gid,role,role_score,cluster_id,priority_score,evidence
100000000343175100,distributor,0.991795175958877,14,0.9247548759292576,"Sent 4,000,039 KZT to 31 recipients in 33 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000000456947100,peripheral,0.0,30,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000000580561100,distributor,0.8858738631870304,19,0.6609642758031762,"Sent 1,488,077 KZT to 3 recipients in 13 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000001415126100,peripheral,0.0,0,0.3976277136253984,Observed 1 sender and 0 recipients; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000001429930100,peripheral,0.0,2,0.3875965748353627,Observed 1 sender and 0 recipients; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000001616816100,coordinator,0.9664701957295374,4,0.8966436103756195,Possible coordinating account: top 0.6% for network importance; reachable from 8 initial case accounts (including itself). Initial case account; incoming transfers are incomplete.
100000001732159100,consolidator,0.933545867931989,6,0.8238485613410883,"Received 2,378,100 KZT from 2 senders; a possible collection point. Reachable from 4 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000002527114100,distributor,0.937821273230526,11,0.710396323360782,"Sent 3,289,249 KZT to 111 recipients in 113 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000002916006100,peripheral,0.0,0,0.18537640906684213,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000003016635100,distributor,0.9987643337287465,1,0.9259567209438908,"Sent 9,414,081 KZT to 73 recipients in 151 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000003200071100,peripheral,0.0,29,0.18350798228781554,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000003265658100,peripheral,0.0,31,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000003349739100,peripheral,0.0,32,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000003684369100,distributor,0.9972815342032424,3,0.9400310627222166,"Sent 8,588,655 KZT to 62 recipients in 67 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000003770083100,peripheral,0.0,33,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000003975102100,distributor,0.8577253855278767,1,0.7037737946639612,"Sent 88,500 KZT to 2 recipients in 2 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000003977183100,distributor,0.9354735073151444,4,0.7550802738124407,"Sent 766,000 KZT to 4 recipients in 6 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000004007116100,distributor,0.8638295769078688,16,0.644081665259899,"Sent 148,000 KZT to 4 recipients in 6 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000004019124100,consolidator,0.8939304072756031,1,0.7214439453375376,"Received 193,000 KZT from 3 senders; a possible collection point. Reachable from 6 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000004021459100,peripheral,0.0,34,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000004041163100,distributor,0.8511763542902333,0,0.8126302867006661,"Sent 866,000 KZT to 2 recipients in 6 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000004174835100,peripheral,0.0,35,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000004193835100,peripheral,0.0,1,0.5345179829740164,Observed 1 sender and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000004269433100,peripheral,0.0,5,0.2580261958516161,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000004358004100,distributor,0.9716043890865955,3,0.5606978284833987,"Sent 980,850 KZT to 11 recipients in 17 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000004388983100,distributor,0.8606168446026098,22,0.4652785925243553,"Sent 450,816 KZT to 2 recipients in 23 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000004714705100,peripheral,0.0,0,0.18758873691185726,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000004723755100,peripheral,0.0,3,0.21558157833990454,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000004813068100,distributor,0.8584420719652036,10,0.45709768210394636,"Sent 297,000 KZT to 3 recipients in 5 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000004971871100,peripheral,0.0,28,0.30253736092747774,Observed 1 sender and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000005017150100,peripheral,0.0,36,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005087431100,peripheral,0.0,37,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005235389100,peripheral,0.0,38,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005264990100,distributor,0.8085705812574141,0,0.707948682144656,"Sent 122,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000005370580100,peripheral,0.0,2,0.3847495997463948,Observed 1 sender and 0 recipients; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000005382566100,consolidator,0.9686635033610125,0,0.8789118257505089,"Received 393,066 KZT from 7 senders; a possible collection point. Reachable from 12 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000005386383100,coordinator,0.881049822064057,0,0.7925173656153951,Possible coordinating account: reachable from 5 initial case accounts (including itself); 2 payment links to other groups. Initial case account; incoming transfers are incomplete.
100000005392290100,peripheral,0.0,27,0.20515932289355726,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000005395727100,peripheral,0.0,5,0.4024319840880318,Observed 1 sender and 0 recipients; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000005409680100,consolidator,0.7866004349545275,13,0.7065998864209697,"Received 55,060 KZT from 2 senders; a possible collection point. Reachable from 5 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000005417257100,distributor,0.8072360616844603,0,0.42087743234204006,"Sent 106,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000005454368100,consolidator,0.7413256227758007,2,0.6402989769705942,"Received 48,600 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000005480435100,peripheral,0.0,39,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005485830100,distributor,0.8824139976275207,26,0.46411153404621425,"Sent 275,885 KZT to 5 recipients in 9 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000005493505100,consolidator,0.8448991696322657,2,0.7262457444676285,"Received 62,020 KZT from 3 senders; a possible collection point. Reachable from 7 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000005495722100,peripheral,0.0,40,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005498992100,distributor,0.9810448793989718,8,0.5677995579626156,"Sent 2,262,868 KZT to 16 recipients in 19 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000005519347100,consolidator,0.7976720047449585,1,0.7317154200147091,"Received 73,100 KZT from 2 senders; a possible collection point. Reachable from 5 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000005523088100,coordinator,0.6254114768683274,0,0.676912077504402,Possible coordinating account: reachable from 8 initial case accounts (including itself); top 2.1% for network importance. Initial case account; incoming transfers are incomplete.
100000005543136100,peripheral,0.0,2,0.16180268599740527,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000005550592100,peripheral,0.0,41,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005560900100,peripheral,0.0,42,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
